symbol,entry_date,setup,rr_planned,is_win,r_realized,p_raw,p_calibrated,score
SHOP,2023-12-07,momentum,2.75,1,2.757,0.4154223806281662,0.3881856540084388,39
CRDO,2023-12-07,momentum,2.52,1,2.521,0.2716470407723402,0.30360934182590227,30
FCX,2023-12-08,momentum,2.51,1,2.514,0.37776806956111675,0.3434343434343434,34
MU,2023-12-08,momentum,2.73,1,2.723,0.4299794907401457,0.43478260869565216,43
DDOG,2023-12-08,momentum,2.58,1,2.585,0.35856004827512467,0.3434343434343434,34
XPEV,2023-12-08,reversion,2.5,0,-1.0,0.1897066163105491,0.24475524475524477,24
ROKU,2023-12-11,momentum,2.75,0,-1.0,0.561592992713514,0.45977011494252873,46
LCID,2023-12-12,breakout,3.0,1,3.0,0.47494259910660147,0.43478260869565216,43
NET,2023-12-12,momentum,2.75,1,2.756,0.5446396865361803,0.45977011494252873,46
MRNA,2023-12-12,breakout,3.0,0,-1.0,0.5784727842163432,0.45977011494252873,46
VRTX,2023-12-12,momentum,2.75,1,2.75,0.3123328513036378,0.30360934182590227,30
TMO,2023-12-12,momentum,2.75,1,2.752,0.35499309245770017,0.3434343434343434,34
NTAP,2023-12-13,momentum,2.75,0,-1.0,0.3881012830552688,0.36129032258064514,36
PSTG,2023-12-14,momentum,2.75,1,2.747,0.6823718059826245,0.591304347826087,59
ADBE,2023-12-14,breakout,3.0,0,-1.0,0.6851288350333878,0.591304347826087,59
EXC,2023-12-14,breakout,3.0,0,-1.0,0.45734613705169386,0.43478260869565216,43
NRG,2023-12-14,momentum,2.75,1,2.765,0.4337671041438319,0.43478260869565216,43
MPC,2023-12-14,momentum,2.75,1,2.749,0.3347673693328118,0.32599118942731276,33
SPOT,2023-12-15,momentum,2.75,0,-1.0,0.3962169473057869,0.36129032258064514,36
CEG,2023-12-15,momentum,2.75,0,-1.0,0.3868744471739327,0.36129032258064514,36
MSTR,2023-12-15,momentum,2.75,1,2.744,0.5172379850735304,0.43478260869565216,43
DELL,2023-12-15,momentum,2.75,1,2.752,0.4401721398171123,0.43478260869565216,43
XLE,2023-12-18,momentum,2.75,1,2.75,0.4870028434996446,0.43478260869565216,43
OXY,2023-12-19,momentum,2.75,1,2.743,0.6790128138950284,0.591304347826087,59
WDAY,2023-12-19,momentum,2.65,0,-1.0,0.20695462709651372,0.24475524475524477,24
EOG,2023-12-19,momentum,2.75,0,-1.0,0.41237428714757046,0.3881856540084388,39
UNH,2023-12-19,reversion,2.5,0,-1.0,0.29179448955606585,0.30360934182590227,30
SLB,2023-12-19,momentum,2.75,0,-1.0,0.397769395795879,0.36129032258064514,36
BWXT,2023-12-20,reversion,2.5,1,2.472,0.26775678363121996,0.30360934182590227,30
ASTS,2023-12-20,momentum,2.63,1,2.656,0.272261128047493,0.30360934182590227,30
IBM,2023-12-20,momentum,2.75,0,-1.0,0.2098206433135562,0.24475524475524477,24
PLTR,2023-12-20,reversion,2.5,0,-1.0,0.13656150905088638,0.24475524475524477,24
DXCM,2023-12-20,breakout,3.0,1,3.0,0.6458693878685657,0.591304347826087,59
REGN,2023-12-21,momentum,2.75,1,2.75,0.33837679338882926,0.32599118942731276,33
UBER,2023-12-21,momentum,2.75,0,-1.0,0.5676756644448381,0.45977011494252873,46
WMT,2023-12-21,momentum,2.75,1,2.745,0.23455788835369218,0.30360934182590227,30
DAL,2023-12-22,momentum,2.75,0,-1.0,0.29684200122869303,0.30360934182590227,30
NKE,2023-12-22,breakout,3.0,0,-1.0,0.2758747123020373,0.30360934182590227,30
DASH,2023-12-22,momentum,2.75,0,-1.0,0.5460389195970645,0.45977011494252873,46
ETN,2023-12-22,momentum,2.55,0,-1.0,0.32096310553285917,0.32599118942731276,33
PANW,2023-12-22,momentum,2.75,0,-1.0,0.4470377538285683,0.43478260869565216,43
GTLB,2023-12-27,momentum,2.75,0,-1.0,0.49933808373401695,0.43478260869565216,43
WFC,2023-12-28,momentum,2.75,0,-1.0,0.2457337555294689,0.30360934182590227,30
CCL,2023-12-28,momentum,2.75,0,-1.0,0.481390774405339,0.43478260869565216,43
LOW,2023-12-28,momentum,2.75,0,-1.0,0.5235984465916201,0.43478260869565216,43
PWR,2023-12-28,momentum,2.75,0,-1.0,0.46093978851254463,0.43478260869565216,43
PATH,2023-12-28,momentum,2.75,0,-1.0,0.1727499544533791,0.24475524475524477,24
CIEN,2023-12-28,momentum,2.75,1,2.74,0.40214836527197034,0.3881856540084388,39
LI,2023-12-28,momentum,2.75,1,2.742,0.6472854981421946,0.591304347826087,59
PYPL,2023-12-28,momentum,2.75,0,-1.0,0.09754267059913439,0.24475524475524477,24
DUK,2023-12-28,momentum,2.75,0,-1.0,0.49423421691072833,0.43478260869565216,43
MDB,2023-12-28,momentum,2.75,0,-1.0,0.4586739308869968,0.43478260869565216,43
SNOW,2023-12-28,momentum,2.75,0,-1.0,0.4936172272334085,0.43478260869565216,43
JOBY,2023-12-28,momentum,2.67,0,-1.0,0.3926608338819687,0.36129032258064514,36
HD,2023-12-28,momentum,2.75,0,-1.0,0.48440384401948394,0.43478260869565216,43
VRTX,2023-12-28,momentum,2.59,1,2.588,0.2014110132349606,0.24475524475524477,24
DUOL,2023-12-28,momentum,2.75,0,-1.0,0.4856601999979103,0.43478260869565216,43
NVDA,2023-12-29,momentum,2.75,0,-1.0,0.23692838677853933,0.30360934182590227,30
URI,2023-12-29,momentum,2.75,0,-1.0,0.3814003562178847,0.3434343434343434,34
NET,2023-12-29,momentum,2.75,0,-1.0,0.37135772053363236,0.3434343434343434,34
LLY,2023-12-29,momentum,2.75,1,2.748,0.33505023468010486,0.32599118942731276,33
ANET,2023-12-29,momentum,2.75,0,-1.0,0.2086767072576257,0.24475524475524477,24
RIOT,2023-12-29,breakout,3.0,1,3.0,0.5096019108478272,0.43478260869565216,43
CRWD,2023-12-29,momentum,2.75,0,-1.0,0.1880845443795373,0.24475524475524477,24
PSTG,2023-12-29,momentum,2.75,0,-1.0,0.15573927106919494,0.24475524475524477,24
ZS,2023-12-29,momentum,2.75,0,-1.0,0.27031143736203234,0.30360934182590227,30
AVGO,2023-12-29,momentum,2.5,0,-1.0,0.2541160037857096,0.30360934182590227,30
BWXT,2023-12-29,reversion,2.5,0,-1.0,0.26221694911727034,0.30360934182590227,30
BA,2023-12-29,momentum,2.75,0,-1.0,0.5646636905644649,0.45977011494252873,46
VRT,2023-12-29,momentum,2.66,0,-1.0,0.23299619722876652,0.30360934182590227,30
DDOG,2023-12-29,momentum,2.75,0,-1.0,0.3248201398368374,0.32599118942731276,33
COST,2024-01-02,momentum,2.56,0,-1.0,0.18026383905858465,0.24475524475524477,24
FCX,2024-01-02,momentum,2.71,0,-1.0,0.33541456457311813,0.32599118942731276,33
BKNG,2024-01-02,momentum,2.75,0,-1.0,0.39428320327422745,0.36129032258064514,36
V,2024-01-02,momentum,2.75,0,-1.0,0.1828344807801097,0.24475524475524477,24
RCL,2024-01-02,breakout,3.0,0,-1.0,0.39037538608478306,0.36129032258064514,36
NEM,2024-01-02,momentum,2.74,0,-1.0,0.21263477164227737,0.24475524475524477,24
MA,2024-01-02,momentum,2.75,0,-1.0,0.18209860275488937,0.24475524475524477,24
MPC,2024-01-02,momentum,2.71,1,2.704,0.19915828523009732,0.24475524475524477,24
UNH,2024-01-02,momentum,2.75,1,2.748,0.39160877739852135,0.36129032258064514,36
BMY,2024-01-02,momentum,2.75,0,-1.0,0.3848895360340937,0.3434343434343434,34
ACHR,2024-01-03,reversion,2.5,0,-1.0,0.17785764715636335,0.24475524475524477,24
FSLR,2024-01-03,momentum,2.56,0,-1.0,0.26995198018755434,0.30360934182590227,30
AAPL,2024-01-03,reversion,2.5,0,-1.0,0.2503621320526952,0.30360934182590227,30
ADBE,2024-01-03,reversion,2.5,0,-1.0,0.20220711183506943,0.24475524475524477,24
ROKU,2024-01-03,reversion,2.5,1,2.491,0.26838853910203214,0.30360934182590227,30
LULU,2024-01-03,momentum,2.75,0,-1.0,0.2177091158757969,0.24475524475524477,24
BTDR,2024-01-03,breakout,3.0,0,-1.0,0.41282490413868955,0.3881856540084388,39
HPE,2024-01-03,momentum,2.75,1,2.769,0.5332652309186906,0.45977011494252873,46
SOFI,2024-01-03,breakout,3.0,0,-1.0,0.3933016408043082,0.36129032258064514,36
CCJ,2024-01-03,reversion,2.5,1,2.515,0.2448315009824396,0.30360934182590227,30
CVX,2024-01-04,momentum,2.75,0,-1.0,0.3732505797242069,0.3434343434343434,34
SMCI,2024-01-04,momentum,2.75,1,2.742,0.3908623277503894,0.36129032258064514,36
GS,2024-01-04,momentum,2.74,0,-1.0,0.5549157754724459,0.45977011494252873,46
HIMS,2024-01-04,breakout,3.0,0,-1.0,0.524752614783785,0.43478260869565216,43
MS,2024-01-04,momentum,2.75,0,-1.0,0.3654737459193507,0.3434343434343434,34
BLK,2024-01-05,momentum,2.59,0,-1.0,0.37966990324305394,0.3434343434343434,34
